run_id,framework,experiment,model,dataset,seed,eval_split,mAP_50,mAP_5095,AP_medium_50,AP_large_50,AP_medium_5095,AP_large_5095,AP50_car,AP5095_car,AP_small_50_car,AP_small_5095_car,AP50_truck,AP5095_truck,AP_small_50_truck,AP_small_5095_truck,AP50_van,AP5095_van,AP_small_50_van,AP_small_5095_van,AP50_bus,AP5095_bus,AP_small_50_bus,AP_small_5095_bus,AP50_pedestrian,AP5095_pedestrian,AP_small_50_pedestrian,AP_small_5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP_small_50_cyclist,AP_small_5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP_small_50_motorcyclist,AP_small_5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone,AP_small_50_trafficcone,AP_small_5095_trafficcone,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP_small_50_excl_bus_truck,AP_small_5095_excl_bus_truck,notes
dairv2x/deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,deim,dairv2x/deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,deim_hgnetv2_s_dairv2x_no_decoder_ffn_pretrain,DAIR-V2X,0,eval,0.911853,0.700367,0.909507,0.968576,0.691215,0.870327,0.972625,0.845240,0.749408,0.531465,0.828629,0.576630,0.737904,0.532455,0.878536,0.778441,0.486378,0.351857,0.977085,0.869636,0.012316,0.001232,0.904433,0.576255,0.686498,0.360677,0.918380,0.692340,0.713672,0.381289,0.848419,0.622370,0.660686,0.343226,0.966715,0.642027,0.964943,0.615875,56.90,17.57,,,0.710264,0.430731,
dairv2x/minimal_sparse_hgnetv2_s,casdeim,dairv2x/minimal_sparse_hgnetv2_s,minimal_sparse_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.911335,0.700703,0.908789,0.968859,0.690954,0.873570,0.972415,0.846127,0.749121,0.532165,0.823957,0.568786,0.683168,0.483416,0.879248,0.780933,0.514490,0.367691,0.976943,0.868163,0.008278,0.004139,0.905778,0.579186,0.679503,0.354747,0.918024,0.692898,0.718705,0.380492,0.847455,0.624555,0.663377,0.348607,0.966860,0.644977,0.964877,0.616055,54.40,18.37,,,,,"deprecated: ran on removed scatter-zero encoder path (pruned P5 tokens were zero-filled); not reproducible with current code, do not use as an enable_sg_ccff control"
dairv2x/minimal_cas_vanilla_moe_hgnetv2_s,casdeim,dairv2x/minimal_cas_vanilla_moe_hgnetv2_s,minimal_cas_vanilla_moe_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.909153,0.696802,0.907195,0.970810,0.687060,0.866233,0.972365,0.843617,0.752710,0.533392,0.825440,0.570032,0.660537,0.413230,0.876166,0.777129,0.505061,0.360944,0.975348,0.865430,0.025248,0.002525,0.897715,0.570730,0.664290,0.348872,0.916114,0.687482,0.709475,0.376553,0.843378,0.617037,0.664193,0.341912,0.966698,0.642963,0.964749,0.614408,45.40,22.03,,,,,"deprecated: ran on removed scatter-zero encoder path (pruned P5 tokens were zero-filled); not reproducible with current code, do not use as an enable_sg_ccff control"
main/cas_detr_moe_cap2x_hgnetv2_s_dairv2x,casdeim,main/cas_detr_moe_cap2x_hgnetv2_s_dairv2x,cas_detr_moe_cap2x_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.913479,0.702228,0.911551,0.969613,0.692661,0.872488,0.972734,0.846537,0.758815,0.541237,0.832183,0.578510,0.619491,0.441305,0.881296,0.781532,0.523643,0.371478,0.977790,0.869912,0.504950,0.100990,0.904655,0.578493,0.680001,0.360375,0.918696,0.692564,0.722068,0.383005,0.853381,0.627309,0.662347,0.341838,0.967096,0.642967,0.965169,0.615585,48.60,20.60,,,0.718674,0.435586,
main/cas_detr_pg_moe_cap2x_hgnetv2_s_dairv2x,casdeim,main/cas_detr_pg_moe_cap2x_hgnetv2_s_dairv2x,cas_detr_pg_moe_cap2x_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.914421,0.702744,0.912437,0.971268,0.693195,0.873445,0.972802,0.846464,0.759698,0.542320,0.839454,0.581385,0.639964,0.406656,0.880903,0.781954,0.524732,0.376283,0.977119,0.868741,0.025248,0.007574,0.905665,0.579524,0.686587,0.361916,0.919431,0.693710,0.723174,0.383949,0.852796,0.626097,0.664507,0.343168,0.967199,0.644075,0.965394,0.614782,620.25,1.61,61.81,16.18,0.720682,0.437070,
main/cas_detr_cass_sg_ccff_hgnetv2_s_dairv2x,casdeim,main/cas_detr_cass_sg_ccff_hgnetv2_s_dairv2x,cas_detr_cass_sg_ccff_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.913187,0.701031,0.910229,0.973278,0.691415,0.873792,0.972430,0.845362,0.750754,0.532964,0.835797,0.574516,0.616533,0.407379,0.880396,0.780965,0.502120,0.361490,0.976940,0.868450,0.015780,0.007890,0.905330,0.579253,0.678350,0.358382,0.918086,0.691923,0.718982,0.385009,0.849562,0.625721,0.670595,0.347763,0.966955,0.642056,0.964912,0.613447,646.51,1.55,59.73,16.74,0.714286,0.433176,
main/cas_detr_cass_moe_sg_ccff_cap2x_hgnetv2_s_dairv2x,casdeim,main/cas_detr_cass_moe_sg_ccff_cap2x_hgnetv2_s_dairv2x,cas_detr_cass_moe_sg_ccff_cap2x_hgnetv2_s_dairv2x,DAIR-V2X,0,eval,0.913118,0.701806,0.910323,0.973408,0.691762,0.875440,0.972904,0.846861,0.758440,0.541469,0.829699,0.574363,0.762376,0.553960,0.884218,0.785242,0.555152,0.402024,0.975597,0.867212,0.014851,0.002970,0.907459,0.580113,0.686166,0.360707,0.918166,0.694909,0.721769,0.389837,0.849838,0.623885,0.668878,0.346388,0.967063,0.641862,0.965221,0.612960,,,,,0.725937,0.442231,
yolo_fasterrcnn_resnet50_fpn_20260830_235236,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260830_235236,fasterrcnn_resnet50_fpn,DAIR-V2X,,eval,0.795194,0.575247,0.807580,0.926422,0.571547,0.765232,0.881181,0.719676,0.497705,0.310105,0.764706,0.511778,0.207921,0.083168,0.780133,0.658904,0.159243,0.103937,0.932578,0.769194,0.000000,0.000000,0.705945,0.396148,0.390796,0.194933,0.849159,0.596712,0.535841,0.286510,0.663207,0.454208,0.350678,0.174311,0.784645,0.495357,0.735426,0.445887,60.57,16.51,35.98,27.79,0.444948,0.252614,
yolo_v5s_20260903_123300,yolo,yolo_v5s,yolov5s,DAIR-V2X,,eval,0.851832,0.638591,0.863349,0.947229,0.639344,0.839604,0.959579,0.819556,0.698009,0.458526,0.796610,0.525671,0.207921,0.124752,0.746535,0.662562,0.073579,0.054209,0.960767,0.838767,0.504950,0.084158,0.832524,0.514442,0.555198,0.271410,0.864485,0.641281,0.605962,0.312782,0.799958,0.567964,0.511807,0.239150,0.854194,0.538486,0.818331,0.488143,629.50,1.59,53.10,18.83,0.543814,0.304037,
yolo_v8s_20260903_195316,yolo,yolo_v8s,yolov8s,DAIR-V2X,,eval,0.852936,0.641404,0.864304,0.945097,0.640504,0.840884,0.959522,0.821562,0.675995,0.453413,0.800863,0.535911,0.405941,0.253960,0.731774,0.649186,0.063863,0.043197,0.961572,0.840933,0.504950,0.151485,0.839982,0.520854,0.562703,0.281965,0.871017,0.649790,0.633851,0.325931,0.803313,0.577981,0.504326,0.244195,0.855448,0.535015,0.820139,0.483699,347.78,2.88,86.80,11.52,0.543479,0.305400,
yolo_v12s_20260904_012831,yolo,yolo_v12s,yolo12s,DAIR-V2X,,eval,0.854001,0.643663,0.863817,0.951235,0.643337,0.842565,0.959263,0.822172,0.670563,0.455547,0.791900,0.535732,0.339934,0.258746,0.746875,0.667549,0.081229,0.060434,0.960553,0.839241,0.000000,0.000000,0.838905,0.525073,0.548094,0.275420,0.872556,0.652731,0.641054,0.330337,0.798827,0.570415,0.521962,0.237794,0.863128,0.536391,0.828200,0.486247,320.12,3.12,92.26,10.84,0.548517,0.307630,
yolo_v5m_20260905_065809,yolo,yolo_v5m,yolov5m,DAIR-V2X,,eval,0.862250,0.659013,0.871302,0.950813,0.658477,0.859642,0.962195,0.830029,0.705791,0.488050,0.808864,0.548886,0.603960,0.383168,0.767546,0.690771,0.202622,0.146115,0.960359,0.849685,0.050495,0.020198,0.856985,0.551815,0.599621,0.307241,0.881526,0.670656,0.635293,0.345055,0.805049,0.586792,0.517374,0.248987,0.855479,0.543468,0.819612,0.493260,86.80,11.52,47.20,21.21,0.580052,0.338118,
yolo_v8m_20260905_150214,yolo,yolo_v8m,yolov8m,DAIR-V2X,,eval,0.860354,0.661187,0.872413,0.948113,0.661208,0.854993,0.960838,0.830679,0.699374,0.486172,0.806106,0.549201,0.554455,0.331353,0.750073,0.676830,0.177903,0.127066,0.962238,0.860018,0.000000,0.000000,0.862057,0.562634,0.629866,0.332673,0.874917,0.667527,0.619601,0.348373,0.809477,0.596001,0.529046,0.263250,0.857127,0.546603,0.822320,0.495391,102.70,9.73,54.40,18.39,0.579685,0.342154,
yolo_v12m_20260905_235129,yolo,yolo_v12m,yolo12m,DAIR-V2X,,eval,0.863293,0.667538,0.875229,0.953430,0.667636,0.862507,0.962160,0.837450,0.725676,0.516350,0.798894,0.549453,0.801980,0.518647,0.772723,0.693980,0.275906,0.209407,0.963344,0.861685,0.100990,0.050495,0.869051,0.575254,0.616568,0.334635,0.884334,0.674410,0.639058,0.353835,0.805766,0.600486,0.505771,0.260559,0.850074,0.547587,0.815293,0.495669,69.50,14.40,41.50,24.09,0.596378,0.361743,
yolo_yolox_s_20260906_125458,yolo,yolo_yolox_s,yolox_s,DAIR-V2X,,eval,0.876638,0.633878,0.874483,0.955789,0.620840,0.808997,0.963994,0.801885,0.667647,0.433275,0.793289,0.520645,0.389439,0.240594,0.828666,0.708845,0.216500,0.138722,0.952388,0.797099,0.504950,0.151485,0.834436,0.472749,0.567943,0.261584,0.888146,0.625961,0.640537,0.328025,0.799340,0.536713,0.541833,0.248513,0.952848,0.607126,0.942685,0.573078,133.80,7.48,53.70,18.63,0.596191,0.330533,
