run_id,framework,experiment,model,dataset,seed,eval_split,mAP_50,mAP_5095,AP_medium_50,AP_large_50,AP_medium_5095,AP_large_5095,AP50_car,AP5095_car,AP_small_50_car,AP_small_5095_car,AP50_van,AP5095_van,AP_small_50_van,AP_small_5095_van,AP50_bus,AP5095_bus,AP_small_50_bus,AP_small_5095_bus,AP50_others,AP5095_others,AP_small_50_others,AP_small_5095_others,AP_small_50_excl_bus,AP_small_5095_excl_bus,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,weather_cloudy_mAP_50,weather_cloudy_mAP_5095,weather_night_mAP_50,weather_night_mAP_5095,weather_rainy_mAP_50,weather_rainy_mAP_5095,weather_sunny_mAP_50,weather_sunny_mAP_5095
yolo_v5s_20260903_152655,yolo,yolo_v5s,yolov5s,UA-DETRAC,,test,0.647264,0.476552,0.529500,0.750870,0.364594,0.590689,0.861463,0.627928,0.519408,0.287809,0.578083,0.455844,0.173471,0.105004,0.825440,0.602173,0.168317,0.117822,0.324070,0.220263,0.000000,0.000000,0.346439,0.196407,135.80,7.36,95.60,10.46,0.544697,0.411679,0.561975,0.429497,0.589592,0.420400,0.733055,0.570104
yolo_v8s_20260903_225108,yolo,yolo_v8s,yolov8s,UA-DETRAC,,test,0.617195,0.451456,0.516143,0.681265,0.361523,0.538532,0.840766,0.620436,0.572959,0.320592,0.580548,0.458503,0.310825,0.182381,0.828224,0.581232,0.084158,0.058911,0.219243,0.145653,0.000000,0.000000,0.441892,0.251486,558.79,1.79,208.79,4.79,0.556637,0.420335,0.552612,0.408036,0.548084,0.396504,0.761829,0.594037
yolo_v12s_20260904_055138,yolo,yolo_v12s,yolo12s,UA-DETRAC,,test,0.610713,0.455105,0.460049,0.715541,0.326818,0.570081,0.838668,0.623467,0.511484,0.303105,0.558672,0.447109,0.158990,0.099338,0.755764,0.544949,0.000000,0.000000,0.289747,0.204895,0.000000,0.000000,0.335237,0.201222,319.25,3.13,162.38,6.16,0.564702,0.426925,0.528878,0.410463,0.529955,0.394429,0.762736,0.590599
batch_rtdetrv2_r18vd_uadetrac_no_decoder_ffn_pretrain_uadetrac,rtdetr,batch_rtdetrv2_r18vd_uadetrac_no_decoder_ffn_pretrain_uadetrac,rtdetrv2_r18vd_uadetrac_no_decoder_ffn_pretrain,UA-DETRAC,0,test,0.807530,0.639106,0.653427,0.912586,0.480309,0.766558,0.904705,0.703240,0.524933,0.325313,0.678461,0.553418,0.145155,0.086661,0.912859,0.723534,0.834983,0.419472,0.734095,0.576230,0.000000,0.000000,0.335044,0.205987,72.20,13.85,,,,,,,,,,
uadetrac/deim_hgnetv2_s_uadetrac_no_decoder_ffn_pretrain,deim,uadetrac/deim_hgnetv2_s_uadetrac_no_decoder_ffn_pretrain,deim_hgnetv2_s_uadetrac_no_decoder_ffn_pretrain,UA-DETRAC,0,test,0.792266,0.621976,0.648210,0.885338,0.433604,0.734657,0.926281,0.710119,0.689882,0.419361,0.669248,0.546923,0.436683,0.285639,0.925088,0.730706,0.702970,0.211564,0.648449,0.500155,0.000000,0.000000,0.563282,0.352500,47.40,21.11,,,0.731024,0.565102,0.807155,0.644424,0.772446,0.602141,0.953472,0.754631
main/cas_detr_moe_cap2x_hgnetv2_s_uadetrac,casdeim,main/cas_detr_moe_cap2x_hgnetv2_s_uadetrac,cas_detr_moe_cap2x_hgnetv2_s_uadetrac,UA-DETRAC,0,test,0.799889,0.630781,0.653722,0.897119,0.438995,0.745402,0.921005,0.707507,0.645954,0.391063,0.663834,0.545120,0.375795,0.234468,0.929121,0.737768,0.292079,0.108988,0.685596,0.532729,0.000000,0.000000,0.510875,0.312766,40.30,24.81,,,0.743154,0.570171,0.810010,0.651682,0.788015,0.620287,0.944127,0.753817
main/cas_detr_cass_pg_moe_sg_ccff_cap2x_hgnetv2_s_uadetrac,casdeim,main/cas_detr_cass_pg_moe_sg_ccff_cap2x_hgnetv2_s_uadetrac,cas_detr_cass_pg_moe_sg_ccff_cap2x_hgnetv2_s_uadetrac,UA-DETRAC,0,test,0.810538,0.634612,0.669235,0.894937,0.446629,0.737438,0.905854,0.696639,0.607919,0.365356,0.660750,0.541583,0.233040,0.156950,0.924548,0.718778,0.594959,0.238096,0.751001,0.581447,0.000000,0.000000,0.420480,0.261153,36.20,27.65,,,0.754977,0.578737,0.804776,0.646371,0.795899,0.617089,0.950109,0.756808
main/cas_detr_cass_sg_ccff_hgnetv2_s_uadetrac,casdeim,main/cas_detr_cass_sg_ccff_hgnetv2_s_uadetrac,cas_detr_cass_sg_ccff_hgnetv2_s_uadetrac,UA-DETRAC,0,test,0.818127,0.644434,0.689552,0.903222,0.459688,0.750228,0.926292,0.713357,0.680082,0.417486,0.693188,0.565484,0.411378,0.261919,0.942191,0.750686,0.628713,0.195827,0.710838,0.548209,0.000000,0.000000,0.545730,0.339703,42.10,23.76,,,0.785934,0.604553,0.818320,0.659085,0.793467,0.622399,0.945124,0.753679
main/cas_detr_pg_moe_cap2x_hgnetv2_s_uadetrac,casdeim,main/cas_detr_pg_moe_cap2x_hgnetv2_s_uadetrac,cas_detr_pg_moe_cap2x_hgnetv2_s_uadetrac,UA-DETRAC,0,test,0.807619,0.631337,0.673797,0.896736,0.449077,0.739084,0.926008,0.710233,0.670677,0.406256,0.702818,0.568284,0.398438,0.250033,0.935228,0.738150,0.834983,0.401980,0.666420,0.508683,0.000000,0.000000,0.534558,0.328145,39.50,25.31,,,0.772425,0.591474,0.807265,0.641877,0.792480,0.618504,0.948557,0.757334
main/cas_detr_cass_moe_sg_ccff_cap2x_hgnetv2_s_uadetrac,casdeim,main/cas_detr_cass_moe_sg_ccff_cap2x_hgnetv2_s_uadetrac,cas_detr_cass_moe_sg_ccff_cap2x_hgnetv2_s_uadetrac,UA-DETRAC,0,test,0.809659,0.636038,0.676731,0.890977,0.493138,0.749339,0.922371,0.707866,0.685211,0.411734,0.699589,0.570193,0.432553,0.268070,0.938079,0.737376,1.000000,0.451485,0.678599,0.528717,0.000000,0.000000,0.558882,0.339902,,,,,0.760631,0.583797,0.812454,0.647767,0.785221,0.615614,0.951591,0.757152
