YOLO 数据集验证结果摘要
==================================================
mAP50: 0.5791
mAP50-95: 0.4489
Precision: 0.6333
Recall: 0.4690

各类别 mAP50:
  类别 0: 0.7531
  类别 1: 0.5697
  类别 2: 0.6152
  类别 3: 0.6933
  类别 4: 0.8427
  类别 5: 0.7580
  类别 6: 0.8488
  类别 7: 0.4653
  类别 8: 0.4443
  类别 9: 0.5071
  类别 10: 0.8178
  类别 11: 0.7441
  类别 12: 0.6398
  类别 13: 0.4378
  类别 14: 0.5481
  类别 15: 0.8496
  类别 16: 0.7494
  类别 17: 0.7314
  类别 18: 0.6788
  类别 19: 0.6988
  类别 20: 0.8137
  类别 21: 0.8426
  类别 22: 0.8670
  类别 23: 0.8864
  类别 24: 0.3159
  类别 25: 0.5944
  类别 26: 0.2813
  类别 27: 0.5536
  类别 28: 0.5285
  类别 29: 0.8043
  类别 30: 0.4839
  类别 31: 0.4796
  类别 32: 0.6034
  类别 33: 0.5816
  类别 34: 0.5033
  类别 35: 0.6218
  类别 36: 0.7127
  类别 37: 0.5877
  类别 38: 0.7115
  类别 39: 0.5134
  类别 40: 0.5335
  类别 41: 0.5328
  类别 42: 0.4860
  类别 43: 0.3341
  类别 44: 0.2571
  类别 45: 0.5663
  类别 46: 0.4396
  类别 47: 0.2876
  类别 48: 0.5107
  类别 49: 0.4048
  类别 50: 0.3840
  类别 51: 0.3510
  类别 52: 0.6166
  类别 53: 0.6835
  类别 54: 0.5411
  类别 55: 0.4660
  类别 56: 0.4739
  类别 57: 0.6119
  类别 58: 0.4575
  类别 59: 0.6081
  类别 60: 0.4855
  类别 61: 0.7935
  类别 62: 0.7615
  类别 63: 0.7495
  类别 64: 0.7199
  类别 65: 0.3209
  类别 66: 0.6671
  类别 67: 0.4776
  类别 68: 0.6557
  类别 69: 0.5661
  类别 70: 0.6111
  类别 71: 0.5396
  类别 72: 0.6929
  类别 73: 0.2939
  类别 74: 0.7264
  类别 75: 0.5112
  类别 76: 0.5506
  类别 77: 0.6510
  类别 78: 0.0000
  类别 79: 0.3310
